Date,News
5/29/2016,"H&amp;M is being criticised for widespread labour rights violations and the ""painfully slow"" progress of safety renovations at factories: report, based on 251 interviews with workers from 17 H&amp;M supplier factories in Cambodia and India, found women were being routinely fired during their pregnancy."
5/29/2016,Iran: Hajj Pilgrimage to Be Called Off for Iranians This Year
5/29/2016,"""British researchers have found a way to use a natural protein to repair damaged heart tissue."""
5/29/2016,Indian Prime Minister Narendra Modi asks doctors to treat pregnant women for free
5/29/2016,"Mossack Fonseca to close offices in Jersey, Gibraltar and Isle of Man: The law firm at the heart of the Panama Papers is closing its offices in the British-dependent territories with great regret"
5/28/2016,All European scientific articles to be freely accessible by 2020.
5/28/2016,Zika crisis: Rio Olympics 'should be moved or postponed'
5/28/2016,Child rapist ISIS fighter who laughed about buying sex slaves is captured by Kurdish Peshmerga
5/28/2016,"Gay sex causes earthquakes and 'disgusts' Allah, says Muslim cleric in Ghana"
5/28/2016,North Korea Linked To $81 Million Bangladesh Bank Heist
5/28/2016,Sex Pistol John Lydon: Blowing whistle on Jimmy Savile got me banned from BBC
5/28/2016,SpaceX successfully lands Falcon 9 rocket at sea for the 3rd time
5/28/2016,El Salvador - where women are jailed for 40 years for the 'crime' of having a miscarriage - Woman just released after spending only 5 years in jail for miscarrying.
5/28/2016,China is encouraging its citizens to eat less meat  and that could be a big win for the climate
5/28/2016,Okinawa base imposes curfew on US troops after woman's death
5/28/2016,A 9-year-old US-UK citizen has launched a legal action against the British government for refusing to request her fathers return after he was kidnapped by Ethiopian security forces and renditioned to Ethiopia to face a death sentence for being an opponent of that countrys government
5/28/2016,"China to replace school children's 2,625 foot ladder with stairs"
5/28/2016,North Korea threatens retaliation after South Korean warning shots
5/28/2016,China says Nanjing more worthy of remembrance than Hiroshima
5/28/2016,Brazil 'mass rape' video: President calls crisis talks
5/28/2016,"Indian Muslims Resilient Against Overtures By Terrorist Groups, Says US.""There's a lot of reporting about some major investments being made by the Saudis, by the Wahhabi Clerical Movement to set up a large network of schools and madrasas throughout India,"""
5/28/2016,"Argentinas last military dictator, 88-year-old former general Reynaldo Bignone, was today sentenced to 20 years in prison for his role in Operation Condor, under which an international death squad was set up by six South American military dictatorships during the 1970s and 80s."
5/28/2016,"Austerity policies do more harm than good, IMF study concludes"
5/28/2016,"U.S. panel launches trade secret theft probe into China steel: ""The steelmaker alleged hackers stole research on techniques for a new generation of high-tech steel now favored by automakers, accelerating competitor Baosteel's ability to replicate the product which took a decade to develop."""
5/28/2016,The World Health Organization (WHO) has rejected a call to move or postpone this summer's Rio Olympic Games over the Zika outbreak.
5/28/2016,U.S. Blocks Sale of Cluster Bombs to Saudi Arabia
5/28/2016,"Pakistan has banned advertisements for contraceptive products on Tv and radio over concern that they expose inquisitive children to the subject of sex, local media reported on Saturday"
5/28/2016,"300 South African firefighters deployed to fight wildfires in Alberta, Canada."
5/28/2016,China says extremely dissatisfied with G7 statement on South China Sea
5/28/2016,Netherlands gives green light for growing human embryos
5/27/2016,"Thailand has shut down 10 popular diving sites in a bid to slow a coral bleaching crisis, an official said Thursday, in a rare move to shun tourism profits to protect the environment"
5/27/2016,South Korea fires warning shots after boats from North cross sea border
5/27/2016,Refugees at Nauru who are gay or attempt suicide can no longer be jailed and men are now outlawed from raping their wives after the island republic updated its antiquated criminal code.
5/27/2016,All references to Australia have been removed from a United Nation report on climate change after the Australian Governments Environment Department expressed concerns it could cause confusion and negatively affect tourism.
5/27/2016,"The 51C heatwave that's melting India. The impact of the heat has been devastating, and increasingly fatal, particularly for the hundreds of people dying of starvation due to withering crops in their remote fields."
5/27/2016,"""The Right to Disconnect"": Weekend Work Emails Are Now Illegal In France"
5/27/2016,Sharia courts in UK face Government inquiry over treatment of women: Home Office to examine claims sharia courts  or councils  may be working in a discriminatory and unacceptable way
5/27/2016,Australia scrubbed from UN climate change report after govt intervention - All mentions of Australia were removed from the final version of a Unesco report on climate change and world heritage sites after the Australian govt objected on the grounds it could impact on tourism
5/27/2016,War on Fat: Chile Bans McDonald's 'Happy Meals' and Kinder Eggs
5/27/2016,"New boa constrictor species discovered on remote Caribbean island - Silver snake, with distinctive metallic appearance, discovered in Bahamas &amp; confirmed as previously unknown species"
5/27/2016,"71 years after the first atomic strike, Obama calls for the end of nuclear weapons at Hiroshima"
5/27/2016,A French company that was awarded the right to build Australia's $50 billion submarine fleet is tied up in a deadly multi-million dollar bribery scandal.
5/27/2016,Caught on camera: US Special Forces on ISIS frontline in Syria
5/27/2016,Police hunt Brits who Hitler-saluted in concentration camp: Authorities in Germany are searching for two British men who took a picture of themselves performing a Nazi salute in a torture chamber in Buchenwald concentration camp.
5/27/2016,The U.S. aviation lawyer who won compensation for victims of the 1988 Lockerbie aircraft bombing is now seeking $330 million from Russia for the downing of Malaysian Airlines MH17 in 2014
5/27/2016,"Indian women sold for 4,000 in Saudia Arabia and Bahrain, minister claims"
5/27/2016,Around 2.8 million people in three Central American countries need food aid after two consecutive years of severe drought decimated crops and exacerbated hunger among the poor.
5/27/2016,Ukraine bans Gorbachev over support for Crimea annexation
5/27/2016,"Mars emerging from ice age that ended around 370,000 years ago, scientists say | Science | News"
5/27/2016,"Photos have emerged of American special operations troops in Syria wearing uniform insignia affiliated with a Kurdish rebel group known as the YPG, whose connection to Turkish terrorists could could fuel tension between the U.S. and a key ally in the Islamic State fight."
5/27/2016,"Stonehenge, Easter Island, Venice: Climate Change Will Destroy Human History | An international team of scientists, anthropologists, and economists have identified 31 cultural and natural UNESCO World Heritage sites across 29 countries that are directly threatened by climate change."
5/27/2016,Chinese News Media Censors Taiwans Flag
5/27/2016,An ancient Polish forest is coming down - Poland says a portion of the Bialowieza forest must be logged to curb a bark beetle outbreak but environmentalists disagree.
5/27/2016,Last Soviet leader Gorbachev banned from Ukraine
5/27/2016,Riot police crack down on Paris protests against labour reforms: Thousands of protesters turn out on streets of French capital as refineries and nuclear power stations across the country come to a halt
5/26/2016,Greek news sites are reporting that Aristotle's tomb was found.
5/26/2016,India to install panic buttons on public buses to curb sex attacks
5/26/2016,Switzerland: Muslim students must shake teacher's hand
5/26/2016,France's 19 nuclear plants have voted to go on strike tonight at 8pm for 24 hours.
5/26/2016,"Drones over North Korea: USB cards, flash drives dropped"
5/26/2016,Retired U.S. commander: North Korea collapse not far off
5/26/2016,"Foxconn replaces '60,000 factory workers with robots'"
5/26/2016,"Indonesia introduces death, chemical castration for Pedophiles"
5/26/2016,"ExxonMobil CEO: ending oil production 'not acceptable to humanity': The world is going to have to continue using fossil fuels, whether they like it or not."
5/26/2016,Panama Papers confirm Canadian billionaire and university benefactor as mystery man in global bribery case
5/26/2016,China to send nuclear-armed submarines into Pacific amid tensions with US
5/26/2016,"EU turned blind eye to Turkeys human rights violations: Amnesty secretary-general Europe particularly has double standards. Now that they want something from Turkey, they have turned a blind eye to human rights problems inside Turkey,"
